feature_1,feature_2,feature_3,label_1,label_2
343.1423245357776,686.2846490715552,2022.303213078147,1,1
645.0992069920742,1290.1984139841484,928.4563028727899,1,0
121.97352571003428,243.94705142006856,4114.785310834339,1,1
374.92223448881765,749.8444689776353,3190.533091904335,0,1
575.7094688531253,1151.4189377062505,3656.2077077330246,1,1
873.188713076594,1746.377426153188,3577.7015775216246,1,1
277.7343283560112,555.4686567120224,3313.591976375989,0,1
214.6785473505344,429.3570947010688,1890.5925271587632,0,0
474.31870108322926,948.6374021664585,2809.651245099688,1,1
267.06241040784226,534.1248208156845,4542.051020784813,1,1
490.023410035086,980.046820070172,2972.1275285573865,1,1
171.66308168819054,343.3261633763811,1114.6297631178404,1,0
534.5426332071579,1069.0852664143158,1563.9371338071273,1,0
341.78893737522276,683.5778747504455,4832.8966074524715,1,1
557.292371383531,1114.584742767062,1410.4380969151064,0,0
571.5513818846856,1143.1027637693712,2026.2908912818943,1,0
371.73318349447504,743.4663669889501,494.35596799698556,0,0
117.84717035728698,235.69434071457397,4264.9500354162155,1,1
28.65512541472559,57.31025082945118,742.9306790103052,0,0
726.8051839397829,1453.6103678795657,4141.87259502064,1,1
581.5756166911021,1163.1512333822043,3600.1334536646414,0,1
751.531202748044,1503.062405496088,4298.001393355753,1,1
62.64781782809203,125.29563565618406,1301.225384590129,0,0
225.6291967348212,451.2583934696424,1027.786747920627,0,0
535.5824796550694,1071.1649593101388,3361.5448143937133,1,1
63.180361601691935,126.36072320338387,4660.59240767002,0,1
552.1998291336691,1104.3996582673383,84.62149159411125,0,0
714.2295213867968,1428.4590427735936,2734.9929007605087,1,1
423.58200985985593,847.1640197197119,1477.2162263082623,0,0
736.0578524702419,1472.1157049404837,3994.829410047829,0,1
252.69911717503436,505.3982343500687,1305.0449893096504,0,0
281.91869980734793,563.8373996146959,3664.817792525359,1,1
557.2044780581562,1114.4089561163123,2405.2649494057,0,0
597.7788939933716,1195.5577879867433,2362.800878527772,0,0
617.9516166390644,1235.9032332781287,4266.389224018749,0,1
682.8708947542506,1365.7417895085011,1543.5936890753298,0,0
213.11172866904005,426.2234573380801,3546.5115901111676,0,1
945.3419760447346,1890.6839520894691,608.9894958568432,0,0
288.74655134393845,577.4931026878769,1142.790317478004,1,0
632.5464477885821,1265.0928955771642,3868.2423103951846,1,1
594.5852033039994,1189.1704066079988,1296.6196023710074,1,1
701.5878540934953,1403.1757081869905,4100.495441380506,1,1
263.9767174628416,527.9534349256832,4794.998005728374,1,1
961.8708294403559,1923.7416588807118,1848.0347278215693,1,0
47.22969406631017,94.45938813262033,1122.7556259434512,1,0
436.0322055621144,872.0644111242289,1743.1340538383245,0,0
636.7768235068361,1273.5536470136722,3849.1263923485185,0,1
418.11160810042855,836.2232162008571,4391.395785491191,1,1
42.8573247003432,85.7146494006864,996.2357592472448,0,0
455.07719666077384,910.1543933215477,565.5330356068733,0,0
241.70185629380137,483.40371258760274,4585.569540389144,1,1
954.8689516734636,1909.7379033469272,2738.9052916845035,0,1
349.7630863198575,699.526172639715,520.0796241837136,1,0
610.3148975480613,1220.6297950961225,953.7643951996611,1,0
101.90372200964349,203.80744401928698,2344.174094949013,1,0
732.3435472451871,1464.6870944903742,4523.905464840907,0,1
26.235913407187894,52.47182681437579,2591.861225234062,1,1
125.06203213621548,250.12406427243096,3790.4864920651025,1,1
666.7405997134252,1333.4811994268505,663.6158619329102,0,0
517.0485787266967,1034.0971574533935,1349.2990167715336,1,0
676.5831897749903,1353.1663795499805,1761.1376792627987,1,0
879.3872381296228,1758.7744762592456,3076.7975913539826,0,1
886.8595967505612,1773.7191935011224,894.21514505032,0,0
311.2003203730498,622.4006407460996,1981.22513450526,0,0
817.7732017096972,1635.5464034193944,2336.4222138096634,0,0
994.2374567818399,1988.4749135636798,1913.6388150583216,1,0
789.7151528321109,1579.4303056642218,2275.959969946294,0,0
634.6617687831477,1269.3235375662955,2484.57818815947,1,0
697.266967574051,1394.533935148102,1743.2424069945785,0,0
181.25931629286796,362.51863258573593,2648.115385641402,0,1
190.57430503895122,381.14861007790245,3918.7991422331224,1,1
106.99375818985479,213.98751637970958,3642.487342889177,0,1
414.95738401187987,829.9147680237597,130.2892056039795,1,0
190.22659240874006,380.4531848174801,3384.7657009184295,1,1
58.405309661918814,116.81061932383763,4068.552050091404,1,1
974.9981547123512,1949.9963094247023,3457.9906392803473,1,1
64.82799145909502,129.65598291819003,2056.040083019012,0,0
319.32058486392776,638.6411697278555,1815.721540779528,1,0
993.558628140774,1987.117256281548,3335.599232265618,1,1
669.237513968673,1338.475027937346,4249.033993399956,0,1
485.09494563541875,970.1898912708375,890.2327644699359,1,0
677.2228382218273,1354.4456764436545,1520.331854372209,1,0
658.2785326036553,1316.5570652073106,3836.019579995805,1,1
968.7097027813371,1937.4194055626742,2443.059075398014,0,0
695.7095393443142,1391.4190786886284,1364.936233933446,0,0
916.970483057616,1833.940966115232,1455.8953021276677,1,0
415.8987215632237,831.7974431264474,3784.5236147141227,0,1
381.640888896835,763.28177779367,866.2633308326351,0,0
923.2526993062979,1846.5053986125959,4943.385534968023,1,1
78.23384714863057,156.46769429726115,3163.4317900650644,0,1
395.0587948385218,790.1175896770436,1278.209681035024,0,0
728.8874974119175,1457.774994823835,3332.7729664785065,1,1
627.378163107766,1254.756326215532,4995.880428929377,1,1
693.0362003857196,1386.072400771439,4960.341589151905,0,1
848.3351944012638,1696.6703888025277,2020.3508936684711,1,0
755.2150528779969,1510.4301057559937,3964.342761791286,0,1
773.6925537570906,1547.3851075141813,591.2845402661038,0,0
801.4215705088825,1602.843141017765,3576.6859759291624,0,1
962.1448875213108,1924.2897750426216,4776.6814099866315,1,1
393.5408455074929,787.0816910149858,4935.852976334805,1,1
406.1450255792207,812.2900511584414,4510.912547612832,1,1
703.5105368709716,1407.0210737419432,4622.167619223762,0,1
450.1314197315318,900.2628394630636,4962.440432466801,1,1
925.3296842893033,1850.6593685786065,1022.8867433646183,0,1
588.7920415008323,1177.5840830016646,2652.5736633164643,0,1
891.5694736908721,1783.1389473817442,2598.1902936865963,1,1
676.4354954758783,1352.8709909517565,3778.496531364105,1,1
134.70161201045337,269.40322402090675,2653.407465146632,0,1
586.7684446643661,1173.5368893287323,3875.6961940537117,1,1
111.17797626876413,222.35595253752825,368.4462256042154,1,0
323.46634554191536,646.9326910838307,786.8340080209301,1,1
562.8317953966009,1125.6635907932018,2395.2869402454467,0,0
494.36661156038554,988.7332231207711,2525.951148325951,1,1
211.55508429454594,423.11016858909187,259.2936051036543,0,0
834.2993863105976,1668.5987726211952,69.63429438306301,0,0
34.45506696106793,68.91013392213586,520.9218784364311,1,1
451.9933124413218,903.9866248826436,176.22393652557687,0,0
15.076432178082966,30.15286435616593,599.8995592242106,1,0
610.3932712756294,1220.786542551259,1455.0980032121674,0,0
632.5448724403446,1265.0897448806893,4820.502382149543,1,1
12.247062681030485,24.49412536206097,1704.2970767802924,0,0
887.3777219306045,1774.755443861209,4814.357173596874,0,1
49.80317037186555,99.6063407437311,3488.158142473242,0,1
906.8441799444114,1813.6883598888228,1017.3035380593954,1,0
875.4465473526891,1750.8930947053782,2651.035473980523,1,1
697.796133286978,1395.592266573956,763.1272984055726,1,0
323.3419492497438,646.6838984994876,3967.2484186912516,1,1
153.37220652772987,306.74441305545975,3001.376447832882,1,1
815.8630007792311,1631.7260015584623,2800.7366073664243,1,1
759.2025875153603,1518.4051750307206,2543.356989111524,0,1
30.846589103141532,61.693178206283065,3772.04972082282,0,1
876.1827810222737,1752.3655620445475,1681.0909163884292,0,0
894.3533074094374,1788.7066148188749,1016.763160170282,1,0
979.0760746319191,1958.1521492638383,3945.3138880813544,1,1
624.3655484458592,1248.7310968917184,33.401013191008964,0,0
541.5018557789774,1083.0037115579548,2375.841285760142,1,0
967.9157965235545,1935.831593047109,935.3785190985919,0,0
4.140066984221091,8.280133968442183,1617.8701063534884,0,0
66.6536907017159,133.3073814034318,149.83952643329857,1,0
223.4827939653181,446.9655879306362,4693.354081213203,0,1
441.0422206499915,882.084441299983,2181.865419168937,1,0
936.435322617316,1872.870645234632,381.8748900032676,1,0
586.9574052422224,1173.9148104844448,11.57345912381369,0,0
102.51047075376385,205.0209415075277,1370.189162853528,1,0
381.9414556622258,763.8829113244516,1066.1831603173766,1,0
133.92068215225362,267.84136430450724,4376.45980836646,0,1
152.577222922331,305.154445844662,2146.30959959094,0,0
461.68659237898055,923.3731847579611,3781.444051318852,1,1
181.7755328372128,363.5510656744256,4050.698395793091,0,1
199.31214217316185,398.6242843463237,298.6175288382109,1,0
318.6664887949617,637.3329775899234,4300.922052096195,1,1
420.9185435571574,841.8370871143148,1480.735052376011,0,0
360.5122408058405,721.024481611681,3450.912894122893,1,1
470.7691494810122,941.5382989620244,3742.4701848574805,0,1
584.9427962677312,1169.8855925354624,4095.2794725836648,0,1
398.30135118785836,796.6027023757167,4649.486088554388,1,1
109.84156725963979,219.68313451927958,3561.272191992123,1,1
834.1147708184817,1668.2295416369634,4386.4998502030185,0,1
98.32522380953779,196.65044761907558,3221.0624066837468,1,1
380.6211056059867,761.2422112119734,469.76080080350926,0,0
243.68180196732035,487.3636039346407,1967.43436352801,0,0
825.161051889881,1650.322103779762,4991.454049207548,1,1
921.3320409003238,1842.6640818006476,2340.9426942115742,1,0
566.3548098948041,1132.7096197896083,4075.2595702824533,0,1
136.80716497050182,273.61432994100363,4469.279375559438,0,1
151.44287964258908,302.88575928517815,1926.4458896900317,1,0
260.80795958582127,521.6159191716425,4386.153032562445,1,1
347.32090451872114,694.6418090374423,1256.1662995223855,1,0
110.18951741789506,220.37903483579012,2337.6725809712707,1,0
262.2676335593468,524.5352671186936,4423.229428529208,1,1
776.7655879047437,1553.5311758094874,2853.6778168853384,1,1
662.2327114496024,1324.465422899205,1408.6925713217902,0,1
548.574133172991,1097.148266345982,1324.0117013397823,0,0
144.7130364296083,289.4260728592166,2430.4368587672398,0,0
118.99985049360562,237.99970098721124,1088.5325633385557,0,0
162.24481315378904,324.4896263075781,4208.901259542959,0,1
394.7835222849407,789.5670445698814,1453.4273858761471,1,0
112.7346482259477,225.4692964518954,1096.771423854498,0,0
801.7966687570979,1603.5933375141958,4302.822083578375,0,1
195.57812596375257,391.15625192750514,3101.884492799013,0,1
167.9270806970117,335.8541613940234,2657.6362138951536,0,1
922.2278549449436,1844.4557098898872,449.5693749591401,0,0
536.1653178342756,1072.3306356685512,2792.2202372936777,0,1
969.3272059315748,1938.6544118631496,3433.0872403772305,0,1
869.5126473347851,1739.0252946695703,3521.421863185651,0,1
114.67898848630243,229.35797697260486,3772.345375031567,1,1
666.0114957029601,1332.0229914059203,126.96631090753696,0,0
374.63201883977604,749.2640376795521,2290.6719513392704,1,0
988.1516841265566,1976.3033682531131,689.626319309129,1,0
962.281462986307,1924.562925972614,2979.1946277186344,0,1
801.8804478266887,1603.7608956533775,281.27784489413,1,0
309.833870880877,619.667741761754,3456.537895803069,0,1
706.3431150219207,1412.6862300438413,3415.542619224976,0,1
831.8761228986622,1663.7522457973243,974.6026932941443,0,0
478.9034305986666,957.8068611973332,752.0201260873349,0,0
64.5335719250728,129.0671438501456,3554.410626328548,1,1
689.5670109303331,1379.1340218606663,3566.06365574056,1,1
721.0836286129525,1442.167257225905,2754.485686445469,0,1
627.0129200041113,1254.0258400082225,4451.931290804862,1,1
828.4984539826796,1656.9969079653592,3076.2160840504803,1,1
488.50195664582884,977.0039132916577,2846.1341327454693,0,1
792.2470875908865,1584.494175181773,2844.269985547252,0,1
933.1997610584666,1866.3995221169332,4488.306033274346,0,1
329.321945649675,658.64389129935,1462.2291831025757,1,0
474.56224975930496,949.1244995186099,1183.1152484882268,1,0
96.77321684328,193.54643368656,773.060226568475,0,0
535.6465945201543,1071.2931890403086,4286.861662608935,0,1
666.3462243250498,1332.6924486500995,3315.766871630499,0,1
583.8498451967438,1167.6996903934876,3723.387922975132,1,1
575.7615369293294,1151.5230738586588,812.1334093549049,1,0
264.9854135027343,529.9708270054685,863.5121967709747,1,0
857.710461250852,1715.420922501704,3388.2672300104523,1,1
639.6720560803382,1279.3441121606763,2500.1155696575183,1,1
277.3619597143109,554.7239194286218,921.3045013952681,0,0
597.650281990473,1195.300563980946,243.63998358023497,1,1
85.52113755926571,171.04227511853142,807.4697550960142,0,0
449.4407220006684,898.8814440013368,3625.0013662054216,0,1
527.1495522589533,1054.2991045179067,3581.934565854861,0,0
742.0536819084076,1484.1073638168152,1668.6907913902248,1,0
384.05351811679657,768.1070362335931,3446.911121412778,0,1
828.6914998590678,1657.3829997181356,4776.734831303101,0,1
909.5204669285879,1819.0409338571758,4590.17967499289,1,1
941.4169376843951,1882.8338753687901,3845.457441125485,0,1
337.0780024618287,674.1560049236574,3539.2752910091754,1,1
700.4595312524067,1400.9190625048134,3155.253284232664,1,1
326.5986748455052,653.1973496910103,4944.674385596473,1,1
105.50799723328797,211.01599446657593,4274.817508502741,1,1
749.2690345788806,1498.5380691577611,755.9576876839458,0,0
813.6665502359608,1627.3331004719216,3233.7305769254876,0,1
385.18326215296537,770.3665243059307,4446.210655962749,0,0
806.2081842642241,1612.4163685284482,2402.3559012491714,0,0
685.0404374183532,1370.0808748367065,351.44980235043977,0,0
487.76995408950773,975.5399081790155,120.96120426619561,1,0
865.1112669494174,1730.2225338988349,1900.4223831897427,1,0
421.4977783286902,842.9955566573803,4594.281137319318,0,1
213.91660634098298,427.83321268196596,4233.963645135702,0,1
400.24189485927496,800.4837897185499,4000.233723304961,0,1
447.5970038480823,895.1940076961646,1391.3826695461516,1,0
385.15867445993604,770.3173489198721,1029.3220150403015,0,0
677.2976535433108,1354.5953070866217,3952.6995762954575,0,1
203.33127580092426,406.6625516018485,2429.956560832962,0,0
562.1191121394213,1124.2382242788426,2975.8332097226703,0,1
654.4527198545875,1308.905439709175,1478.2257659723775,1,0
983.1688182520428,1966.3376365040856,524.0223664102595,0,0
765.561062510526,1531.122125021052,3367.3314409829545,1,1
392.3151175160873,784.6302350321746,3044.2889027899746,1,1
940.1156074287771,1880.2312148575543,3632.0985529536133,1,1
622.2728011165249,1244.5456022330497,2688.6322572896293,1,1
653.8270349108733,1307.6540698217466,1998.8737515721978,0,0
485.9366526678177,971.8733053356355,284.548147756587,0,0
468.15952390181195,936.3190478036239,4616.048186005809,0,1
789.8051805762027,1579.6103611524054,3905.9250301760662,0,1
178.60006746471814,357.2001349294363,552.6647398041862,1,0
517.1566355965247,1034.3132711930493,8.820959045844345,0,0
1.4019688543494002,2.8039377086988004,4860.988693593234,1,1
350.66024514331605,701.3204902866321,3585.6590876663176,0,1
224.82437479943405,449.6487495988681,4193.361634077028,0,1
242.92983512442134,485.8596702488427,4990.895709464349,0,1
147.6444341636367,295.2888683272734,2505.0098325162185,0,0
942.0614063602696,1884.1228127205393,4974.86957131885,1,1
554.3901660372929,1108.7803320745859,1806.1022019601414,0,0
197.82051559609658,395.64103119219317,2884.2810479225222,1,1
400.289888029437,800.579776058874,1513.6310631693118,1,0
169.57923194723756,339.1584638944751,4492.019384334614,0,1
988.9363385632315,1977.872677126463,433.70153817252066,1,0
750.5323538371027,1501.0647076742055,2992.329807684011,1,1
781.1748819344286,1562.3497638688573,68.07857122290373,1,0
957.6643893529422,1915.3287787058844,4999.869555831204,1,1
786.685684701965,1573.37136940393,2521.432591801116,1,0
91.78317764778221,183.56635529556442,3074.334399322678,0,1
0.4026099296865482,0.8052198593730964,3199.337693432195,0,1
786.1644969278341,1572.3289938556682,4838.699878708768,1,1
180.39017311951122,360.78034623902244,2014.0763529490923,1,0
298.8323939804578,597.6647879609156,3691.5686110789648,0,1
108.57279870197733,217.14559740395467,4837.973526905097,0,1
231.50536074280546,463.01072148561093,4018.4498686020174,1,1
77.52845777253725,155.0569155450745,3076.9143873877315,1,1
677.1492317086869,1354.2984634173738,3814.4268388481637,1,1
221.96459642146004,443.9291928429201,1589.7215911690964,0,0
820.263622265905,1640.52724453181,1955.5038098091038,0,0
469.32692665571983,938.6538533114397,3227.6869732835535,0,0
616.3988126191564,1232.7976252383128,2114.8772461676035,1,0
912.5940386318683,1825.1880772637367,2433.64312144432,1,0
892.4347163282615,1784.869432656523,4708.070957144835,1,1
793.7679669509905,1587.535933901981,650.8042534067881,0,0
93.73482981737902,187.46965963475805,2393.2292052159864,1,0
610.4477239181178,1220.8954478362357,772.9573225380881,0,0
11.494749280560379,22.989498561120758,4404.35092525516,0,1
355.1884579371047,710.3769158742094,1628.8698514666178,0,0
525.0218880447595,1050.043776089519,2883.443203115861,1,1
878.975202271419,1757.950404542838,3676.501213654264,0,1
672.6494470324316,1345.2988940648631,4804.801663590762,1,1
743.4428543917377,1486.8857087834754,3477.058998012789,1,0
966.4503009359056,1932.9006018718112,4587.9423873850255,1,1
425.3400748075806,850.6801496151612,4942.150058221111,0,1
716.7577783626411,1433.5155567252823,2867.5208832806343,0,1
698.6349908517661,1397.2699817035323,834.2588607807411,1,0
858.7261674690811,1717.4523349381623,2423.432767781787,1,0
310.3070527906737,620.6141055813474,2790.3660350026516,1,0
714.7052284227533,1429.4104568455066,2477.701334376955,0,0
533.9533444438049,1067.9066888876098,522.4062258002626,0,0
682.3485737474939,1364.6971474949878,1398.8140220441114,0,0
479.94309537763536,959.8861907552707,2126.8184355543117,1,0
842.1501300010141,1684.3002600020282,1397.1823265111627,1,0
577.400027459168,1154.800054918336,4343.900211651842,1,1
517.0590546956399,1034.1181093912799,385.4962168604559,1,0
781.4152629158664,1562.8305258317328,4260.007290864088,0,1
134.0721234823401,268.1442469646802,4853.758882340272,0,0
985.4120596573022,1970.8241193146043,276.7613443104111,0,0
367.45581157782703,734.9116231556541,3816.376705688024,1,1
426.50324872323364,853.0064974464673,2363.08794945545,0,0
907.7559912387536,1815.5119824775072,4587.534391589633,1,1
250.35731191378807,500.71462382757613,3194.753458243892,1,1
576.8501374373434,1153.7002748746868,2038.9925949253784,0,0
661.9277763282818,1323.8555526565635,714.3428949466801,1,0
29.99570413966812,59.99140827933624,815.9267800795278,0,0
525.9722653164043,1051.9445306328087,646.3218348404642,1,0
506.40337180108787,1012.8067436021757,3831.9740104906373,0,1
724.7937673438021,1449.5875346876041,3851.230807034786,0,1
228.2461002669005,456.492200533801,1529.6611180339803,1,0
634.094989385151,1268.189978770302,3344.5921491853283,0,1
604.0376829778098,1208.0753659556196,853.3107113257132,1,0
706.0236836598979,1412.0473673197957,4454.999660787018,0,0
774.5189689511236,1549.0379379022472,2440.6604736046834,0,1
449.7051553050351,899.4103106100702,196.79420696969595,0,0
986.9736497790838,1973.9472995581675,4552.456009937624,1,1
927.95682590264,1855.91365180528,5.845663598110784,1,0
403.9205367564702,807.8410735129404,194.11103718438792,0,0
665.257388980488,1330.514777960976,518.2978100389057,0,0
152.53514754525344,305.0702950905069,680.199512673636,0,0
277.36794976423073,554.7358995284615,3888.098222446824,1,1
432.34146524113703,864.6829304822741,15.015004048697378,0,0
198.4919061186723,396.9838122373446,2359.199839450389,0,0
783.4580646740468,1566.9161293480936,3073.4940673826472,1,1
349.38202508523176,698.7640501704635,28.53696729185451,1,0
167.6798787115721,335.3597574231442,4968.513410447208,1,1
301.750591204484,603.501182408968,154.19339065098626,1,0
994.2237464946369,1988.4474929892738,3337.3107681758697,0,1
274.07523927001523,548.1504785400305,3628.963392580303,0,1
273.0571502228298,546.1143004456596,2644.912316805922,0,0
245.47135533503828,490.94271067007656,2962.824211746361,0,1
291.0599555479303,582.1199110958606,3975.131842133035,1,1
428.3565694638327,856.7131389276655,1958.4768026552458,1,0
309.23402661766653,618.4680532353331,216.74643456719323,1,0
118.64836525239264,237.29673050478527,2510.809838119543,0,0
738.1272405267532,1476.2544810535064,39.919969031052545,0,0
929.8894558775148,1859.7789117550296,3807.6574977559007,1,1
337.50816890496725,675.0163378099345,338.8628811899297,1,0
28.57966690126257,57.15933380252514,1974.2106704334483,0,1
767.6915633651515,1535.383126730303,1982.4986025808312,0,0
119.61243204982131,239.22486409964262,2294.8888062511796,0,0
369.648283368754,739.296566737508,3270.9652035219606,0,1
880.770769845486,1761.541539690972,4317.65430660793,1,1
91.55787699918938,183.11575399837875,644.2193069951885,1,0
832.2428699941012,1664.4857399882023,4972.149920267466,0,1
802.7946151629715,1605.589230325943,4745.401473300982,0,1
479.6970450565705,959.394090113141,3652.8430185047955,1,1
806.2206741332075,1612.441348266415,3254.809970662099,0,1
86.36973058531328,172.73946117062656,246.36911709375985,1,0
534.5992752951529,1069.1985505903058,3794.0703675253408,1,1
629.4448526751686,1258.8897053503372,4516.608128905242,1,0
65.6631489762598,131.3262979525196,3765.3003240221274,1,1
661.6772708898922,1323.3545417797843,3255.677993574115,0,1
233.04231005997278,466.08462011994555,3945.6447372502203,0,1
321.39726241090494,642.7945248218099,205.5036982318026,0,0
719.7189464810903,1439.4378929621805,2552.458910773653,0,1
79.7857016786676,159.5714033573352,4381.716131454966,0,1
504.57748699828153,1009.1549739965631,1827.8400296593234,1,0
588.3002997216024,1176.6005994432048,4004.974650296569,0,1
486.16085879628423,972.3217175925685,4214.849058620791,0,1
965.9441616544153,1931.8883233088306,1644.4261569970465,1,0
50.87493094871554,101.74986189743107,3042.927948985502,1,1
352.04944051744394,704.0988810348879,4806.253214030727,0,0
908.1118124917326,1816.2236249834652,3743.530208070176,1,1
743.8980845647667,1487.7961691295334,323.12312121500764,1,0
586.8285672125613,1173.6571344251226,93.90541683150788,0,0
73.47623106969414,146.95246213938827,167.2036090678042,1,0
654.0920607412511,1308.1841214825022,3830.4116041920556,0,1
776.4896101865793,1552.9792203731586,3134.7513765819235,0,1
882.4588956901165,1764.917791380233,1879.456736720515,0,0
876.0759563229568,1752.1519126459136,1127.1846996593615,1,0
892.4773002458353,1784.9546004916706,645.9468616064512,0,0
592.8171043454327,1185.6342086908653,1128.2682724655158,0,1
961.3942721671551,1922.7885443343102,3905.1791357810016,1,1
843.774247721857,1687.548495443714,2722.597664659089,0,1
683.154515421692,1366.309030843384,2799.83843461342,1,1
874.6080115053794,1749.2160230107588,4742.201108621021,1,1
814.1835625645319,1628.3671251290639,164.9270079421372,1,0
450.4158289549458,900.8316579098916,555.7373160290501,1,0
544.5133948898224,1089.0267897796448,1661.8519281977717,0,1
49.16056417257697,98.32112834515394,1271.7869717214526,0,0
85.77558632531068,171.55117265062137,1306.6660942402164,1,0
63.42660249444654,126.85320498889308,2994.095957417554,1,1
208.32483537761638,416.64967075523276,639.8593592831869,1,0
857.1184474768372,1714.2368949536744,427.4146032157744,0,0
600.0082758152207,1200.0165516304414,4472.393536014862,1,1
862.6523701168156,1725.3047402336313,3471.237338009129,1,1
617.3532670475386,1234.7065340950771,686.620420589904,0,0
379.32066032704535,758.6413206540907,1150.929788871553,0,1
415.3273380379061,830.6546760758122,4788.853206758701,1,1
93.22129966509252,186.44259933018503,4330.749355817573,0,1
705.9841097968422,1411.9682195936844,2782.983349463183,1,1
352.0941018935615,704.188203787123,3047.4064831194746,1,1
216.68464027129787,433.36928054259573,849.5659434633129,0,0
915.5149041426398,1831.0298082852796,246.8821118686859,0,0
439.6211868565274,879.2423737130548,1803.0111336370226,1,0
320.63074445397865,641.2614889079573,2620.582529554312,0,0
641.1343564428713,1282.2687128857426,2380.282579282157,1,0
991.8434428613676,1983.6868857227353,1170.0530747224846,1,0
238.18275628799768,476.36551257599535,2771.521572338762,0,1
387.78945752632035,775.5789150526407,1102.8349920572477,0,0
413.85122675172494,827.7024535034499,4443.185981671391,1,1
299.9929648931372,599.9859297862744,4934.127169310987,1,1
956.9759305914766,1913.9518611829533,1730.4111620237272,0,0
654.5868783477131,1309.1737566954262,34.2764646028082,0,0
804.902314333322,1609.804628666644,4655.519459690941,1,1
822.2859286408209,1644.5718572816418,597.5605601964152,1,1
229.85225937607478,459.70451875214957,3520.9912956923185,1,1
859.2542699836445,1718.508539967289,1632.871829364132,1,0
437.7848209292261,875.5696418584522,4338.88998608511,0,1
270.0966698331049,540.1933396662098,2057.4557500730484,0,0
114.04720818871516,228.09441637743032,2429.183714606249,1,0
446.30120384069636,892.6024076813927,1349.0011363794986,1,0
703.4713044127767,1406.9426088255534,567.5423406308711,0,0
344.10021221144405,688.2004244228881,1802.7707541590387,0,0
35.71363170496822,71.42726340993644,1545.0929332551277,0,0
297.34336269875206,594.6867253975041,1710.350734010352,0,0
619.6797128198734,1239.3594256397469,2888.1996551357724,1,0
291.1279114401808,582.2558228803616,4506.332807878302,0,1
239.29633375954552,478.59266751909104,1136.201736708672,0,0
368.0529940458579,736.1059880917157,2294.157166070638,1,0
90.7979181010059,181.5958362020118,4925.781554178951,0,1
36.40558357309831,72.81116714619662,355.8983714483188,0,0
800.3225503306111,1600.6451006612222,3701.266638626395,0,1
687.6992640065645,1375.398528013129,4672.542748937883,1,1
667.7133438511571,1335.4266877023142,1611.0936220291305,0,0
121.0313239290397,242.0626478580794,4205.302956059406,0,1
619.4846320931396,1238.9692641862791,3260.321054142965,0,1
396.66678530240773,793.3335706048155,2008.3131037974267,0,0
797.2827190898481,1594.5654381796962,4751.919250496235,0,1
533.8947576396133,1067.7895152792266,1465.910471640839,1,0
382.21067576871513,764.4213515374303,638.4706997886447,0,0
757.5943306236954,1515.1886612473909,839.209796428002,1,0
37.90907427142876,75.81814854285751,3192.573554611153,1,1
728.1903412890829,1456.3806825781658,2315.964843650693,1,0
622.5605592820998,1245.1211185641996,399.7539974073139,1,0
869.6849904639244,1739.3699809278487,2604.2622639068013,1,1
367.6559866181297,735.3119732362594,1337.2671262785364,0,0
129.75814403663955,259.5162880732791,325.00921005624963,0,0
392.2037407773866,784.4074815547732,4096.938280825571,0,1
881.1353338292715,1762.270667658543,1738.093921307795,1,0
977.6156844680761,1955.2313689361522,2407.0922004850327,1,0
853.188457915071,1706.376915830142,666.5231662815663,1,0
884.0636124488708,1768.1272248977416,3895.3018809009154,0,1
905.7169367935638,1811.4338735871277,4840.808033297115,1,1
967.5022483827267,1935.0044967654535,2016.3354763616371,1,0
777.9734688972551,1555.9469377945102,4123.5266636562665,1,1
786.3948095873296,1572.7896191746593,2996.62440929662,0,0
134.12810429621925,268.2562085924385,1833.0110693453494,0,0
787.9509783600964,1575.9019567201929,3402.0996366947497,1,1
738.5026279047775,1477.005255809555,4431.411920653967,1,1
521.5965949323758,1043.1931898647515,2230.8652515536473,1,0
555.5530593374083,1111.1061186748166,1927.692382849766,1,0
114.71368152975958,229.42736305951917,3878.918790735899,0,1
914.8248179384566,1829.6496358769132,2049.1791727353425,1,0
516.6420501963138,1033.2841003926276,2114.055744162221,0,0
774.2832487292535,1548.566497458507,91.32627045981279,0,0
691.2259664953333,1382.4519329906666,769.9164677557558,0,0
913.6845986021511,1827.3691972043023,259.68145445283255,1,0
83.98287331733711,167.96574663467422,4015.8789392481576,0,1
104.92565456083436,209.85130912166872,26.133356036028843,0,0
188.30113381574608,376.60226763149217,1982.1853052272643,0,0
873.4810071694051,1746.9620143388101,4107.505409452583,1,1
304.87064101424346,609.7412820284869,2993.3912363538184,1,1
565.0080853994746,1130.0161707989491,2408.9337359568776,0,0
676.7555931876199,1353.5111863752397,2271.707855895747,1,0
369.34092830473065,738.6818566094613,959.6926285866348,1,0
158.87214543520312,317.74429087040625,3193.9695130890454,1,1
718.2464147238308,1436.4928294476615,2491.5706285419724,1,0
626.5234294971194,1253.0468589942388,260.87493771552727,1,0
708.8854406051595,1417.770881210319,1982.6085092079682,1,0
979.3373679590396,1958.6747359180793,4608.047523416525,0,1
437.73957984854775,875.4791596970955,346.9217520786016,0,0
667.7160199652054,1335.4320399304108,3249.045040686611,0,1
151.93356464607555,303.8671292921511,723.1729372371265,1,0
768.4496992440517,1536.8993984881033,347.99617602710777,1,0
672.4817217643686,1344.9634435287371,3780.1611319564986,1,1
